,match_id,team1_id,team2_id,toss winner,toss decision,match_dt,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_player_1,team1_player_2,team1_player_3,team1_player_4,team1_player_5,team1_player_6,team1_player_7,team1_player_8,team1_player_9,team1_player_10,team1_player_11,team2_player_1,team2_player_2,team2_player_3,team2_player_4,team2_player_5,team2_player_6,team2_player_7,team2_player_8,team2_player_9,team2_player_10,team2_player_11
22,9272444,33921,33942,5,0,2022-12-21,3961,0.6363636363636364,0.024390243902439,160.8,60.0,137.14285714285714,7620269,1626526,5056134,2083409,3114803,2020332,2633196,4967738,3890984,4132295,5419546,5406540,2336473,8176356,37351,1635773,1934099,3715697,7537067,4393402,1905847,6818776
23,9457538,40452,42573,45,1,2023-01-24,14188,0.7142857142857143,1.0,153.88888888888889,50.0,149.5,3056752,2308928,4980926,1884672,1707621,2104339,1890958,3769555,2815728,3580737,5471948,393371,4069666,8129680,7960847,4403426,4403503,5021624,4731628,2436356,305143,8473590
24,9433108,7573,9701,90,1,2023-05-28,1042,0.7142857142857143,0.5061728395061729,159.4,0.0,170.46666666666667,4174610,1722048,5164844,319948,2707431,8400895,2979857,6196280,3212292,8339701,5192830,6139370,7694581,3294444,3239102,6320362,2535420,5288226,3252395,334963,3546297,55299
25,9516674,30435,30414,12,1,2023-05-06,2050,0.7,1.0,167.0,25.0,160.36363636363637,7537004,5043310,238727,8058924,3125562,4171859,6249256,8713270,4688998,230775,8442286,7422673,2653993,1945425,232000,5001170,196580,62432,1642738,3130840,8363578,5757884
26,9684506,45926,12389,3,0,2023-10-21,18038,0.0,0.0476190476190476,143.75,0.0,167.57142857142858,9822259,8725366,9822280,8145640,9822294,8118326,9822273,9822266,8421818,9822245,9822231,8725282,3127354,8422987,7586970,9113250,4017236,5699700,9009524,9822196,8041445,6685734
28,9433885,8987,9701,64,0,2023-07-07,1042,0.9090909090909092,1.0,164.13333333333333,0.0,167.5,4003390,1749075,1626526,4172447,130437,5516720,125915,1594319,6019306,2083157,2904943,6139370,7694581,3294444,3239102,4817000,2535420,5288226,3252395,3546297,3913475,74367
29,9433899,7727,7258,23,1,2023-07-15,1161,1.0,1.975609756097561,157.46666666666667,80.0,166.26666666666668,4223883,2076192,8271913,5241564,1482998,3162487,2020332,1482249,2173688,5788418,8833075,3200973,4489974,5406064,6364588,5436878,5788320,3030733,8044490,4873014,6258734,5404440
30,9087147,188,76,6,0,2022-10-30,1476,0.8,0.2079207920792079,146.06666666666666,50.0,163.875,4403419,3056752,3758565,393014,6551978,3850944,2875368,4403426,3769555,6486416,2316327,6572726,387897,6662480,391103,2097017,2056830,3471761,4872902,5643700,5789370,2979486
33,9271800,47480,47487,15,1,2022-12-22,7041,1.1428571428571428,1.4878048780487805,148.33333333333334,50.0,132.0,7200598,363047,5490624,6710850,5490666,4690104,4365878,3200756,6401982,2296195,8136659,7882328,2104409,5490582,74087,6347256,348361,1881193,1482249,181404,3497171,347346
34,9087042,48,27,0,1,2022-10-22,937,1.0555555555555556,1.975609756097561,166.66666666666666,40.0,154.71428571428572,6718326,2653993,1945355,5764576,2486896,3069954,3519011,3913475,1626561,3456424,1945397,1539236,37351,1907163,2275195,2275097,6249256,1611364,3429236,2181157,2656541,2018001
35,9457510,47529,40452,18,1,2023-01-20,13530,2.2,3.857142857142857,164.83333333333334,0.0,157.96153846153845,5752256,2662491,4403454,2420788,393014,3364234,392188,2630081,391264,5554282,8298779,4980926,3056752,1884672,6417102,2104339,1890958,4403475,393889,3769555,1885337,5471948
36,9085040,7608,9967,94,1,2022-06-10,797,0.8333333333333334,0.6721311475409836,164.6,66.67,154.25,3220566,5229230,2082499,5764576,4005406,2083227,1482249,6060844,1707628,2538983,3973528,74087,4381761,4215098,3997727,4411231,6311612,8015734,3214812,8820517,6347494,1471994
37,9085418,10576,8987,64,1,2022-07-03,1525,1.2222222222222223,0.3442622950819672,172.6,0.0,161.9375,3703328,3298427,1626526,62432,7671313,4051396,3056815,360086,7661996,8018751,6240632,4003390,1749075,7215284,3651472,125915,7328110,5516720,130437,7810977,2904943,6019306
38,9331398,12634,11591,56,1,2022-11-05,2057,0.2,1.3278688524590163,138.07142857142858,0.0,165.1,3500958,4231751,2735081,3698337,8228296,2035102,5058192,6844718,6596582,8465057,7875860,7491189,1945425,8058959,4497646,4497688,5001170,8779896,7921262,7881733,5757884,8766365
39,9272507,33963,33921,5,1,2022-12-29,6663,1.3333333333333333,1.0,166.73333333333332,50.0,140.16666666666666,7572123,1749075,2231928,7534652,2335381,5788320,5497274,5509524,3497633,6521234,2437077,1626526,7620269,5056134,2083409,3114803,2020332,4967738,2633196,3890984,5419546,4132295
40,9225376,48,41,70,0,2022-08-12,1413,1.7,2.463414634146341,162.73333333333332,0.0,154.2934394894165,1585457,2653993,1945355,5764576,2672214,2486896,2288789,3519011,3913475,1626561,1945397,2436405,1613898,4230127,1742453,4690188,2740408,5742470,4739552,5744850,3102854,6347494
41,9516338,30414,48341,31,1,2023-03-31,5893,1.3076923076923077,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,2653993,7422673,62432,2178119,232000,5001170,1642738,196580,3519011,3130840,8228016,1958683,7491224,8059029,4377610,3339160,2966879,5554254,3373285,6496482,8118053,4690230
42,9440493,55,69,86,1,2023-01-03,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667,5043310,7491224,3125562,2981614,4377610,3479860,3882850,2733380,7558949,8725709,3011735,7200598,4403531,3260564,5490582,2398346,3061225,5490666,4365878,7968225,3497171,5551062
43,9457447,47529,40298,11,1,2023-01-14,13530,0.9090909090909092,1.975609756097561,158.1818181818182,66.67,157.0,4403454,2662491,2420788,393014,6450576,3364234,392188,5554282,2630081,6051884,2666831,3758565,2263736,1965151,2209115,5017144,5771800,3850944,4769148,6528458,2316327,6528668
44,9077011,40298,42573,11,0,2022-02-12,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,8129680,7976590,2615885,313809,62432,6965272,1613919,4731628,3850972,6528668,392888,363047,5831622,3056752,4403426,392216,5771800,1634611,391271,5554142,6493346,392419
45,9085355,8700,9701,90,1,2022-07-01,83,0.625,0.5121951219512195,165.8,0.0,146.3,4421689,4489722,7752989,150093,7671166,7672874,5509524,8333989,3590362,6341530,1907352,7694581,6139370,2231928,3239102,6320362,2535420,5288226,334963,3252395,2850868,55299
46,9076997,40452,47529,59,0,2022-02-11,14188,1.2,0.4059405940594059,160.4,100.0,127.03333333333332,6930580,393371,391621,392188,393091,2820957,5736016,6399210,2018148,2104346,6819238,3849663,363173,4403419,393014,6930230,360086,393182,2875368,6818776,6149268,6529354
47,9587136,36084,36126,99,1,2023-09-20,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,8127230,5744850,4069666,7960847,4690188,2294823,4739552,8464329,4690328,9498810,284339,2209115,5940374,4230127,1613926,1934099,5744752,3715697,360086,8069011,6489846,7759443
48,8887801,33928,33963,35,0,2022-01-13,8252,1.6,1.0,168.0,50.0,161.75,5843200,4223883,1611364,2161599,6249256,2340372,5367676,8497866,4393402,6732004,6722540,7572123,1749075,6718802,5788320,7534652,1612610,7886864,5497274,3497633,8193310,8106713
49,9684667,12046,15301,98,1,2023-10-23,22350,0.3636363636363636,0.6039603960396039,158.53846153846155,0.0,135.375,8228205,7861524,9047499,8058903,5636658,1657466,6511336,4901182,9188528,9455557,9099180,9245319,7341942,8059029,3339160,3339510,5038018,5038046,7341900,7341186,7758638,8145878
51,9098844,188,293,6,0,2022-03-05,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,3849663,6930580,3758565,393014,392216,392188,6551978,5831622,2436356,6930286,2316327,5554212,6818622,4980926,5736100,3668356,5554282,181404,4433547,5736016,5554254,6819238
53,9085187,7258,9701,90,1,2022-06-19,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,3200973,6065548,5406064,5436878,6364588,5788320,3030733,1499868,4460154,7688848,5404440,7694581,6139370,2231928,3239102,6320362,2535420,5288226,334963,7664943,55299,74367
54,9051104,40578,40564,38,0,2022-02-06,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668,2124002,1749075,1626526,6460614,3459623,7960847,4767832,8522422,8298779,4769148,3734940,1594347,2437021,4534508,2082499,1594319,2535420,181404,2022957,7534771,3003867,4880966
55,9271730,47480,47501,48,0,2022-12-14,17534,0.9090909090909092,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,7200598,363047,5490624,6710850,3200756,3668356,5490666,4690104,4365878,2296195,8136659,6818622,5490596,3260564,4403545,298612,1634611,8067002,3162487,8072056,5551062,7759443
56,9051048,40564,40606,50,1,2022-01-30,3422,2.6,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,1594347,2437021,181404,4003390,3041016,2535420,4534508,1594319,3003867,7534771,8115610,6460600,3585350,4365465,290051,130437,1547993,2720759,5554254,7507303,8131255,8907338
57,9407782,48922,48943,41,0,2023-02-05,3569,0.6666666666666666,1.0,138.71428571428572,100.0,168.5,313809,1884973,1611364,4888218,4170186,4739552,4159644,4172083,3851770,6799456,7968225,3200973,2604825,8786749,1963443,4203499,4171859,4874820,3162487,4174932,334963,2658445
58,9272542,33942,33935,54,0,2023-01-01,8252,0.9230769230769232,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,1585457,2336473,2340372,37351,1635773,7534687,7537067,3715697,4393402,1905847,6818776,313809,1762060,3507090,4635658,3501889,7869994,5459516,5419574,3216569,1907352,8339701
59,9377339,62,48,70,1,2023-04-24,7020,1.3529411764705883,1.0,153.93333333333334,60.0,200.28571428571428,2263736,2437021,8438926,8127230,3364234,1594319,4767832,6460614,7507303,8131255,8986193,2721627,2659243,3834256,2672214,3069954,2486896,6718382,3156033,5984376,3913475,6739830
60,8950780,55,41,111,1,2022-02-20,2057,1.9090909090909087,2.463414634146341,153.0,0.0,150.22222222222223,7422673,5043310,4497646,238727,3125562,5959834,3326980,3130840,2733380,8228100,4859490,2436405,4069666,4230127,5742470,1613926,2740408,2742837,4739552,4690104,6347256,3102854
62,9084655,10366,6698,7,0,2022-05-27,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4,2124002,8364726,3612286,3890963,3681957,8044112,3200756,7184666,2170762,2855138,3245689,1637320,2433640,7295028,4170186,325814,6718788,8146998,3991700,4613580,7288490,6005866
63,9516569,30421,36014,20,0,2023-04-24,13880,0.8125,1.0,174.86666666666667,100.0,185.75,1539236,4685568,1907163,4497688,2034423,8779896,3882850,8410653,3373866,3914658,1657466,6381962,2789079,3127354,7491294,4203499,3057312,5038018,4874820,7570107,2282125,8725709
64,9085215,8917,6698,19,1,2022-06-21,769,1.4545454545454546,1.0,174.4,50.0,165.58333333333334,6374878,2286472,2158869,4645304,2858904,2486896,3636821,3648203,164604,2082387,8040136,1637320,2433640,8146998,325814,4170186,6718788,2872225,3991700,4613580,7288490,6005866
65,9292569,34,55,36,1,2022-10-04,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20.0,162.0,2654014,2604825,2231928,4171859,2252452,4203499,2294823,1858961,1874081,3851518,3794174,238727,6521080,4497646,210328,3125562,3882850,2733380,184960,3130840,2632825,6586824
66,9272738,33935,33942,54,1,2023-01-22,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667,4421689,3507090,7869994,4635658,3501889,5459516,8473429,3216569,2538983,1907352,8339701,46794,1585457,5406540,37351,5436878,7537067,6842170,1635773,4393402,8441880,5459572
67,9331216,15497,14454,105,0,2022-10-22,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,8725639,7912113,7491273,5061748,8228436,3502533,8451085,7491371,7558949,3914658,7860439,7491224,7491294,8127181,2789555,5958840,7925546,7556303,8180500,7570107,2282132,3691057
68,9128356,30393,30407,74,1,2022-03-27,16540,1.0,1.0,159.93333333333334,50.0,154.2934394894165,313809,7861524,1776627,210328,6401800,2157770,8117990,5490666,2733380,6586824,8238726,2789079,197658,2398346,2827327,9047527,5038046,5744850,8180500,7881845,3068547,7453697
69,9516807,48334,30400,44,1,2023-05-20,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,8725639,2654014,6698110,2275097,3299407,8058903,4230127,2970652,8228100,5554142,7924048,2089079,5959834,4231702,6818622,5061748,1934099,3326980,1613919,8465057,7758638,9455557
70,9377318,62,48,77,0,2023-04-15,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,2263736,2437021,3585350,8127230,1594319,3364234,6460614,4767832,7507303,8131255,8907338,2721627,2659243,3834256,3069954,2672214,2486896,6718382,3682160,6739830,3546297,7878765
71,9084613,8700,7727,33,1,2022-05-27,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,4421689,4489722,7752989,4489708,7671166,150093,7672874,5509524,2593758,6341530,7783901,4223883,3935980,2076192,5241564,1482998,2020332,3162487,5788418,2173688,4626236,5652758
72,9330705,12718,12389,25,1,2022-10-14,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,5549088,8512944,8191868,8488864,7555652,8410611,7560069,4232325,8764363,8512951,9373342,5785492,5150858,8422987,2956407,3509428,4944400,7586970,5699700,8041445,2034479,5062462
73,9717518,188,48,70,1,2023-12-31,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,3056752,2104332,4403419,6930230,6551978,8127321,5831622,7976674,6930286,6528668,2316327,6718326,4381761,2672214,5764576,3069954,2486896,3519011,3156033,1626561,3913475,6718396
74,9433535,7608,8056,47,1,2023-06-17,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,4898074,3220566,8048074,6988596,8072945,2667027,2437091,6341796,3578742,1707628,2538983,8822715,2958164,87191,2083409,7787772,3620756,3373138,7687315,7732934,1905847,1929619
75,9692451,216,55,36,1,2023-08-18,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,2123974,2124002,6496412,6729862,4171460,2436251,3685100,2436426,2550414,6496482,6496426,8058959,7422673,8191868,2981614,5061748,5001170,5038018,7881845,4377694,8228100,6420126
76,9489451,46731,46759,101,0,2023-08-21,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,2125696,1749075,3294444,3890963,1626526,2535420,5788320,4012203,4420828,3913475,5404440,2089079,6282856,8822715,4640824,2083409,2486896,3851658,5231218,2656541,7866039,7276380
77,9272549,33921,33956,5,0,2023-01-01,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,1626526,8561342,7870043,2083409,3114803,4967738,2020332,2633196,3890984,5419546,4132295,7869987,2076192,4002340,41740,3063696,34061,8146998,4756982,2790675,1506077,7535324
78,9539718,62,293,77,0,2023-03-24,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,8127230,8438926,6460600,5769126,7960847,1594319,6460614,4767832,8106629,8907338,8986193,6818622,6450576,2464349,181404,5554282,3668356,5736016,5554254,6818776,6819238,5554142
79,9516779,30421,30407,74,1,2023-05-17,13453,2.6,1.0,175.06666666666666,80.0,165.75,1539236,7491189,2231928,4685568,3882850,8779896,9047499,3914658,3373866,1657466,6598528,8127181,197658,7881719,2827327,5053082,5038046,4640824,8180500,7453697,3851518,7881845
80,8887780,33928,33963,35,0,2022-01-10,440,1.8,1.0,168.0,50.0,158.77777777777777,5843200,4223883,2340372,6381962,2161599,6249256,5367676,8497866,4393402,6732004,6722540,7572123,1749075,6718802,5788320,7534652,1612610,7886864,5497274,3497633,8193310,8106713
81,9220070,188,41,6,0,2022-07-07,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,3758565,2662491,393014,6551978,392188,2875368,3850944,5831622,6930286,2316327,2436356,4690258,2436405,1613898,5744850,4230127,5742470,3715697,4739552,6347256,6347494,3102854
82,9407733,48929,48733,53,1,2023-01-23,1231,1.181818181818182,1.4878048780487805,144.2,0.0,143.25,4403531,6282856,2231928,3406717,3747764,4172972,2486896,1858961,4888414,1711492,3373866,7494668,4239640,4640824,2364543,3373138,4898074,5744850,5554254,4175107,4688998,3851518
83,9076822,45072,40298,11,1,2022-01-22,14188,0.5,1.0,160.46054010173327,0.0,118.5,2662491,319948,1884672,74087,3850944,393770,3108958,1885337,3150538,3769555,3127683,2259683,313809,2615885,1965151,4731628,1890958,5554282,6965272,392888,6528668,2316327
84,9051097,44904,40550,78,1,2022-02-05,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,1637320,2263736,302875,6249256,5017144,2331475,1627450,8109779,284339,5789370,8427978,5554212,287209,8180570,298612,6401800,1612610,305143,2437077,8106706,4507208,5471948
85,9484593,40550,40564,46,1,2023-03-01,7020,1.0,1.4878048780487805,185.4,80.0,154.2934394894165,8438926,2437021,8127230,3294444,8197902,5742470,5554100,305143,5736016,7913254,6818776,1611364,3200973,5769126,8395995,298612,1594319,1612610,3041016,2654028,8425696,2036649
86,9128426,30428,30393,81,1,2022-04-05,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,2162782,8058959,7833195,2981614,4690188,7556051,184960,4901182,1945397,3011735,6420126,313809,7861524,1776627,2157770,6401800,8117990,210328,2733380,5490666,6586824,8238726
87,9085278,7727,7608,27,1,2022-06-24,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,2076192,4223883,8271913,5241564,2020332,8822729,3162487,1482998,5788418,2173688,5652758,3220566,2115896,2082499,5764576,4005406,5229230,2083227,1482249,1707628,2538983,2036649
88,9271695,47501,47508,17,1,2022-12-11,17534,0.9090909090909092,2.9047619047619047,156.15384615384616,100.0,162.0,6818622,5490596,3260564,4403545,298612,1634611,7539454,7968225,8067002,4403573,5551062,8363221,7787772,2398346,3239102,3061225,2097017,8520105,5047300,6652848,5786836,5490638
89,9684051,12669,11591,32,0,2023-10-16,4661,0.0,0.6721311475409836,151.3,100.0,139.75,2733380,8181144,5716206,9047555,8118151,9047520,2966879,3759846,217762,3011735,3133122,8058959,9047478,1945425,5001170,1945698,4497688,9047695,7881733,5757884,7921262,8766365
90,9516443,30421,30435,57,1,2023-04-11,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,1539236,7491189,2034423,9047499,5742470,6511336,3882850,8942828,3914658,3373866,2316327,238727,5043310,8191868,3125562,6249256,7537004,8058924,8227974,8713270,1907352,230775
91,9085327,6698,8182,49,1,2022-06-24,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,1637320,2433640,8146998,325814,4170186,6718788,3991700,2872225,4517246,4613580,6005866,4685568,2450895,82228,1837205,6249256,4425224,4460070,4012203,8055417,3312350,3312364
92,9128552,30393,48334,52,1,2022-04-19,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,7861524,313809,1776627,2275195,7586970,8117990,210328,2733380,5490666,2018001,6586824,2654014,2954769,2034423,3299407,3479860,8058903,2275097,2740408,3865077,8228100,4859490
93,9076983,45072,40298,11,1,2022-02-09,10961,0.7777777777777778,0.0163934426229508,181.25,0.0,163.25,319948,2662491,371825,74087,2875389,3850944,1884672,3127683,3108958,1885337,6928802,3758565,8129680,313809,62432,1965151,1613919,1890958,3850972,4731628,6528668,2316327
94,9084956,8182,10618,112,1,2022-06-08,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,4685568,3085473,82228,2827327,6249256,1837205,4460070,2450895,4012203,8055417,3312350,1762060,1655436,3294444,2157770,6095508,3620742,5367676,6347256,8050160,1711492,4527942
95,9725764,55,27,0,1,2023-11-28,20068,1.8571428571428568,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,8058959,7422673,5043310,3125562,8191868,5061748,3882850,8228100,7881845,4859490,6420126,3710090,7869994,4635658,2275195,2275097,6249256,1611364,5788418,1907352,8193310,1905847
96,9433157,7608,7258,23,1,2023-05-30,2239,0.3846153846153846,0.2592592592592592,156.4,0.0,150.27272727272728,4898074,2115896,3220566,8072945,2083227,6988596,5229230,4460070,2752966,1707628,2538983,3200973,6065548,8044490,5436878,6364588,1499868,5788320,3030733,4873014,7688848,5404440
97,9457482,45072,40298,11,1,2023-01-17,13530,0.1666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,8438926,4403419,6931042,4879426,392216,1965158,392062,1594319,1634611,2036649,2104346,3758565,2263736,1965151,2331475,5017144,5771800,3850944,3850972,6528668,4769148,6931168
99,9085362,10576,8182,49,1,2022-07-01,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,3298427,3703328,1626526,62432,7671313,4051396,3056815,360086,7661996,6240632,8018751,4685568,2162782,82228,6249256,1837205,2450895,4460070,4012203,8055417,3312350,4575878
101,9457419,35790,47529,24,1,2023-01-10,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333,6930580,2104332,5831622,2097017,298612,2875368,1482249,5736016,7866522,6486416,7084930,2420788,2662491,6450576,4403454,3364234,5554282,393014,392188,6526498,6493346,2630081
102,9684786,15497,13474,43,1,2023-10-25,22350,1.25,1.4878048780487805,141.75,0.0,135.375,7570065,8725639,4231702,8228436,5061748,8228429,2282125,7491371,8118053,7860439,7742860,7833195,2789079,5447700,2034423,6420630,7401806,5452754,2970652,7833069,5444718,8086847
